price,promotion_flag,seasonal_flag,product_position,terms,section,season,material,origin,actual_sales_volume,predicted_sales_volume,residual
54.95,0,0,Aisle,Jackets,MAN,Summer,Linen,Portugal,841,858.39,-17.389999999999986
28.99,1,0,Aisle,Sweaters,MAN,Autumn,Polyester,India,1372,1310.59,61.41000000000008
69.99,0,0,Aisle,Jackets,WOMAN,Autumn,Wool,Spain,823,771.65,51.35000000000002
43.95,1,0,Aisle,Sweaters,MAN,Autumn,Polyester,Spain,1284,1264.38,19.61999999999989
30.99,1,1,End-Cap,Shoes,WOMAN,Summer,Linen,Pakistan,1652,1551.33,100.67000000000007
28.99,0,1,Front Of Store,Jackets,WOMAN,Summer,Cotton,Portugal,1017,1046.04,-29.039999999999964
18.95,1,1,Front Of Store,Sweaters,WOMAN,Summer,Cotton,Turkey,1761,1590.57,170.43000000000006
19.95,0,0,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,China,1025,926.43,98.57000000000005
12.0,1,1,Aisle,T-Shirts,MAN,Spring,Denim,China,1424,1369.01,54.99000000000001
79.0,0,1,Aisle,Sweaters,MAN,Spring,Viscose,China,766,638.44,127.55999999999995
43.99,1,0,End-Cap,Shoes,MAN,Spring,Cotton,India,1159,1266.09,-107.08999999999992
22.99,1,1,End-Cap,Sweaters,MAN,Summer,Linen Blend,China,1529,1483.6,45.40000000000009
95.99,1,1,Front Of Store,Jackets,WOMAN,Spring,Linen,Portugal,1189,1214.22,-25.220000000000027
43.95,1,1,Front Of Store,T-Shirts,WOMAN,Winter,Wool Blend,China,1591,1516.16,74.83999999999992
21.99,0,0,Aisle,Jackets,WOMAN,Winter,Wool,China,998,1069.84,-71.83999999999992
31.99,1,0,Aisle,Jackets,WOMAN,Spring,Linen,India,1310,1410.44,-100.44000000000005
23.99,1,1,Aisle,T-Shirts,MAN,Summer,Linen,Bangladesh,1454,1468.37,-14.36999999999989
19.95,0,0,End-Cap,Jackets,WOMAN,Spring,Linen Blend,Portugal,917,935.07,-18.07000000000005
12.99,1,1,End-Cap,T-Shirts,WOMAN,Autumn,Wool Blend,Morocco,1373,1467.35,-94.34999999999991
15.95,1,1,Aisle,Shoes,MAN,Winter,Wool Blend,China,1431,1502.21,-71.21000000000004
24.99,1,1,Front Of Store,Jackets,MAN,Summer,Linen,China,1454,1472.02,-18.019999999999982
98.95000000000002,0,0,End-Cap,Jackets,MAN,Winter,Acrylic,China,693,723.86,-30.860000000000014
64.99,0,0,Aisle,Sweaters,MAN,Winter,Cotton,Turkey,876,822.67,53.33000000000004
25.95,0,0,Aisle,T-Shirts,WOMAN,Spring,Linen,Portugal,947,906.94,40.059999999999945
56.95,1,0,End-Cap,T-Shirts,WOMAN,Summer,Cotton,China,1513,1474.66,38.33999999999992
47.99,1,1,End-Cap,Jackets,WOMAN,Spring,Linen,Turkey,1532,1358.17,173.82999999999993
59.0,0,1,Aisle,Jackets,MAN,Autumn,Wool,China,779,703.5,75.5
62.99,1,0,End-Cap,T-Shirts,WOMAN,Spring,Cotton,China,1348,1312.45,35.549999999999955
98.95000000000002,0,0,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,Bangladesh,634,822.17,-188.16999999999996
25.99,1,1,Aisle,T-Shirts,WOMAN,Autumn,Viscose,Turkey,1398,1422.31,-24.309999999999945
23.95,1,1,End-Cap,Jackets,WOMAN,Autumn,Viscose,Cambodia,1657,1435.78,221.22000000000003
98.95000000000002,1,1,Front Of Store,Jackets,WOMAN,Autumn,Wool,Vietnam,1017,1201.64,-184.6400000000001
59.99,0,1,Front Of Store,Shoes,WOMAN,Autumn,Wool,China,788,803.03,-15.029999999999973
98.95000000000002,0,0,Front Of Store,Jackets,MAN,Autumn,Cotton,Morocco,642,575.33,66.66999999999996
15.95,0,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Portugal,865,943.2,-78.20000000000005
86.0,1,1,Aisle,Sweaters,WOMAN,Winter,Wool,Vietnam,1480,1388.79,91.21000000000004
35.99,0,1,End-Cap,Jackets,MAN,Spring,Viscose,Pakistan,762,765.94,-3.9400000000000546
22.99,0,1,Aisle,Shoes,WOMAN,Autumn,Denim,China,952,922.18,29.82000000000005
32.95,1,0,Aisle,Sweaters,WOMAN,Spring,Linen,Pakistan,1476,1401.25,74.75
65.99,0,1,End-Cap,Jackets,WOMAN,Summer,Linen Blend,Bangladesh,756,930.95,-174.95000000000005
20.95,1,0,Aisle,Jackets,MAN,Spring,Cotton,Morocco,1277,1341.88,-64.88000000000011
31.99,1,1,Aisle,Sweaters,WOMAN,Autumn,Polyester,Vietnam,1430,1408.08,21.920000000000073
35.95,0,0,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Bangladesh,880,872.62,7.3799999999999955
38.0,1,1,Front Of Store,Jackets,WOMAN,Autumn,Cotton,Turkey,1295,1389.17,-94.17000000000007
63.0,0,0,Front Of Store,Shoes,WOMAN,Summer,Linen,Turkey,896,928.56,-32.559999999999945
69.95,0,0,Aisle,Sweaters,WOMAN,Autumn,Wool,India,890,770.12,119.88
24.99,1,0,Aisle,Jackets,WOMAN,Winter,Wool Blend,China,1872,1580.24,291.76
33.99,1,1,Aisle,Jackets,MAN,Summer,Polyester,Bangladesh,1467,1439.35,27.65000000000009
71.99,1,1,End-Cap,Jackets,MAN,Autumn,Wool Blend,India,1116,1179.83,-63.82999999999993
32.99,1,1,Aisle,T-Shirts,WOMAN,Spring,Cotton,Spain,1544,1405.58,138.42000000000007
25.99,0,1,Aisle,Jackets,WOMAN,Summer,Linen,Bangladesh,948,1051.0,-103.0
25.99,0,0,Front Of Store,Jeans,WOMAN,Spring,Linen Blend,Turkey,996,909.57,86.42999999999995
39.99,0,0,End-Cap,Sweaters,MAN,Spring,Polyester,Bangladesh,768,752.85,15.149999999999977
48.99,0,0,Aisle,Jackets,WOMAN,Winter,Polyester,Morocco,892,981.77,-89.76999999999998
15.95,0,0,End-Cap,Jackets,WOMAN,Autumn,Cotton,China,1002,942.48,59.51999999999998
47.95,1,0,End-Cap,Shoes,WOMAN,Autumn,Denim,Bangladesh,1317,1360.45,-43.450000000000045
87.0,0,1,Front Of Store,Jackets,MAN,Winter,Wool,China,703,760.64,-57.639999999999986
65.95,0,1,Front Of Store,Jackets,WOMAN,Winter,Cotton,China,868,932.54,-64.53999999999996
75.99,1,0,Front Of Store,Sweaters,WOMAN,Winter,Wool Blend,Turkey,1323,1412.13,-89.13000000000011
29.99,0,0,Aisle,Shoes,WOMAN,Autumn,Polyester,Turkey,849,887.81,-38.809999999999945
35.99,0,1,Front Of Store,Jackets,WOMAN,Spring,Linen Blend,Argentina,858,873.3,-15.299999999999955
29.99,0,1,End-Cap,Jackets,WOMAN,Autumn,Acrylic,China,1015,900.24,114.75999999999999
39.99,0,1,End-Cap,Shoes,WOMAN,Spring,Linen Blend,Portugal,830,872.21,-42.210000000000036
50.99,0,0,End-Cap,Jackets,WOMAN,Winter,Polyester,India,927,973.32,-46.32000000000005
22.95,0,1,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,China,986,919.85,66.14999999999998
39.0,0,1,End-Cap,Jackets,MAN,Autumn,Acrylic,Turkey,745,760.09,-15.090000000000032
89.99,0,0,End-Cap,Shoes,MAN,Autumn,Wool Blend,Bangladesh,626,597.73,28.269999999999982
39.95,0,0,End-Cap,Jackets,MAN,Autumn,Wool,Spain,790,759.23,30.769999999999982
72.95,1,1,End-Cap,Jackets,WOMAN,Spring,Wool Blend,Bangladesh,1150,1281.29,-131.28999999999996
98.95,1,0,Aisle,Jackets,MAN,Winter,Polyester,Turkey,1180,1236.12,-56.11999999999989
27.99,1,1,End-Cap,Shoes,MAN,Winter,Polyester,China,1501,1463.16,37.83999999999992
43.95,0,1,End-Cap,T-Shirts,MAN,Summer,Linen,Bangladesh,833,884.16,-51.15999999999997
12.95,1,1,Aisle,Jackets,WOMAN,Spring,Denim,Portugal,1514,1477.82,36.180000000000064
16.99,1,1,Aisle,Jackets,WOMAN,Summer,Linen,Morocco,1666,1603.94,62.059999999999945
59.99,0,1,Front Of Store,T-Shirts,WOMAN,Spring,Cotton,Pakistan,829,792.42,36.58000000000004
29.95,0,0,Aisle,Jackets,WOMAN,Autumn,Viscose,India,958,894.94,63.059999999999945
23.99,1,1,Front Of Store,Jackets,MAN,Autumn,Wool,China,1212,1332.78,-120.77999999999997
59.99,0,1,Aisle,Sweaters,WOMAN,Spring,Cotton,China,798,805.19,-7.190000000000055
22.0,1,1,Aisle,Jackets,WOMAN,Winter,Wool,Bangladesh,1546,1588.97,-42.97000000000003
15.0,1,1,Aisle,Sweaters,MAN,Winter,Acrylic,China,1446,1508.05,-62.049999999999955
35.95,0,0,Aisle,Jackets,WOMAN,Autumn,Cotton,Vietnam,951,877.2,73.79999999999995
59.99,0,1,End-Cap,Jeans,WOMAN,Autumn,Viscose,Cambodia,832,803.71,28.289999999999964
59.95,0,0,Aisle,Jackets,WOMAN,Autumn,Wool Blend,China,867,803.23,63.76999999999998
40.99,1,1,End-Cap,Jackets,WOMAN,Autumn,Polyester,Portugal,1300,1385.23,-85.23000000000002
42.0,1,1,End-Cap,Shoes,WOMAN,Autumn,Wool,China,1371,1382.27,-11.269999999999982
35.99,0,0,Aisle,Jackets,WOMAN,Spring,Linen,Vietnam,929,875.84,53.15999999999997
22.0,1,1,Front Of Store,Jackets,MAN,Spring,Cotton,Turkey,1369,1332.9,36.09999999999991
32.95,0,0,End-Cap,Jackets,MAN,Winter,Polyester,Vietnam,867,923.23,-56.23000000000002
21.99,0,0,End-Cap,Jackets,MAN,Summer,Cotton,India,897,958.12,-61.120000000000005
49.0,0,0,Aisle,Jackets,MAN,Autumn,Acrylic,Spain,669,731.7,-62.700000000000045
25.95,1,1,Aisle,Jackets,WOMAN,Winter,Wool,Morocco,1812,1579.83,232.17000000000007
32.95,0,1,Aisle,Jackets,WOMAN,Summer,Linen,Spain,1167,1031.0,136.0
49.0,0,0,Front Of Store,Jackets,WOMAN,Autumn,Wool,China,852,837.64,14.360000000000014
15.99,0,1,Aisle,Jackets,MAN,Autumn,Wool Blend,China,906,835.87,70.13
49.0,1,1,Front Of Store,Jackets,MAN,Autumn,Polyester,Bangladesh,1230,1247.74,-17.74000000000001
23.95,1,0,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,Turkey,1504,1430.95,73.04999999999995
31.95,1,0,Front Of Store,Jackets,WOMAN,Autumn,Denim,China,1532,1414.5,117.5
25.0,0,0,End-Cap,Jackets,MAN,Autumn,Wool,Cambodia,786,804.74,-18.74000000000001
15.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool,Morocco,818,941.44,-123.44000000000005
53.99,1,1,Aisle,Jackets,MAN,Spring,Linen,Turkey,1272,1233.73,38.26999999999998
98.95000000000002,0,0,Front Of Store,Jackets,MAN,Winter,Polyester,China,681,718.86,-37.860000000000014
89.99,0,1,End-Cap,T-Shirts,WOMAN,Autumn,Wool,Bangladesh,687,704.03,-17.029999999999973
28.99,0,0,End-Cap,Sweaters,WOMAN,Winter,Wool Blend,India,1063,1042.06,20.940000000000055
40.99,0,0,Front Of Store,Jackets,MAN,Winter,Wool,Cambodia,974,899.61,74.38999999999999
22.95,1,0,Aisle,T-Shirts,MAN,Autumn,Wool Blend,Portugal,1273,1331.11,-58.1099999999999
19.95,0,1,Front Of Store,Jackets,WOMAN,Autumn,Viscose,Turkey,853,922.41,-69.40999999999997
12.99,1,0,Front Of Store,Jackets,WOMAN,Autumn,Wool,India,1386,1469.08,-83.07999999999993
59.95,0,0,End-Cap,Shoes,WOMAN,Autumn,Wool,Bangladesh,757,799.36,-42.360000000000014
24.95,1,1,Aisle,Jackets,WOMAN,Winter,Wool Blend,China,1561,1581.72,-20.720000000000027
22.99,0,1,End-Cap,Sweaters,WOMAN,Autumn,Wool,Turkey,818,914.39,-96.38999999999999
31.95,1,1,Aisle,Jackets,MAN,Spring,Cotton,Portugal,1371,1310.83,60.17000000000007
32.95,1,1,Aisle,T-Shirts,MAN,Autumn,Wool,Turkey,1353,1295.83,57.17000000000007
68.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Wool,India,1262,1295.62,-33.61999999999989
16.99,0,0,Front Of Store,Jackets,WOMAN,Summer,Linen,Bangladesh,1084,1076.06,7.940000000000055
45.99,0,0,Front Of Store,Jackets,WOMAN,Autumn,Cotton,China,776,847.28,-71.27999999999997
17.99,0,0,Aisle,Sweaters,WOMAN,Winter,Wool Blend,China,1003,1079.28,-76.27999999999997
19.99,0,1,Aisle,Shoes,WOMAN,Autumn,Cotton,India,915,927.18,-12.17999999999995
35.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Wool,Bangladesh,976,875.82,100.17999999999995
39.95,0,0,End-Cap,Shoes,WOMAN,Summer,Cotton,India,1003,1006.35,-3.3500000000000227
34.95,1,1,End-Cap,Shoes,WOMAN,Autumn,Polyester,Turkey,1546,1395.1,150.9000000000001
22.99,0,1,Aisle,Sweaters,WOMAN,Spring,Linen,China,896,919.72,-23.720000000000027
19.0,0,1,Aisle,Jackets,WOMAN,Autumn,Wool Blend,Cambodia,910,929.13,-19.129999999999995
38.95,1,0,Aisle,Sweaters,WOMAN,Autumn,Polyester,China,1460,1388.08,71.92000000000007
25.95,1,1,Aisle,Shoes,MAN,Summer,Linen Blend,Turkey,1512,1468.03,43.97000000000003
25.95,1,0,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,Morocco,1435,1430.11,4.8900000000001
19.99,0,0,Front Of Store,Jeans,WOMAN,Spring,Polyester,China,859,926.92,-67.91999999999996
69.99,0,0,End-Cap,Shoes,MAN,Autumn,Cotton,Turkey,801,660.09,140.90999999999997
24.99,0,0,Aisle,Sweaters,WOMAN,Winter,Wool Blend,China,960,1057.43,-97.43000000000006
18.95,1,1,Aisle,Jackets,WOMAN,Winter,Polyester,India,1582,1596.61,-14.6099999999999
20.95,1,1,End-Cap,Jackets,MAN,Winter,Wool Blend,Bangladesh,1720,1484.15,235.8499999999999
35.95,0,0,Front Of Store,Jackets,WOMAN,Autumn,Denim,Turkey,919,874.28,44.72000000000003
68.99,1,1,Front Of Store,Shoes,WOMAN,Summer,Linen,India,1481,1436.32,44.680000000000064
59.0,0,1,End-Cap,Jackets,WOMAN,Autumn,Acrylic,Cambodia,870,806.38,63.620000000000005
48.95,1,1,End-Cap,Jackets,MAN,Autumn,Wool Blend,Pakistan,1260,1246.72,13.279999999999973
36.0,1,1,Front Of Store,Jackets,WOMAN,Autumn,Denim,Bangladesh,1375,1399.35,-24.34999999999991
77.95,0,0,Front Of Store,Jackets,WOMAN,Summer,Cotton,Cambodia,907,887.3,19.700000000000045
18.95,1,0,End-Cap,Sweaters,MAN,Autumn,Wool Blend,China,1391,1345.53,45.47000000000003
15.99,1,0,Front Of Store,Sweaters,WOMAN,Spring,Linen,India,1585,1457.56,127.44000000000005
73.99,1,0,Front Of Store,Shoes,MAN,Winter,Denim,Morocco,1408,1321.18,86.81999999999994
15.99,0,0,Front Of Store,Jackets,WOMAN,Spring,Cotton,Bangladesh,978,936.81,41.190000000000055
31.95,1,1,Front Of Store,Jeans,MAN,Summer,Linen Blend,Cambodia,1647,1454.16,192.83999999999992
26.99,1,0,Aisle,Jackets,WOMAN,Autumn,Wool,Turkey,1338,1423.61,-85.6099999999999
24.99,1,1,End-Cap,Sweaters,MAN,Spring,Linen,Turkey,1348,1322.86,25.1400000000001
25.99,1,1,Aisle,Jackets,MAN,Spring,Cotton,Turkey,1291,1322.11,-31.1099999999999
28.95,0,0,Aisle,Sweaters,MAN,Winter,Wool Blend,Spain,967,936.98,30.019999999999982
19.95,0,0,End-Cap,T-Shirts,MAN,Spring,Cotton,Bangladesh,801,815.34,-14.340000000000032
25.95,1,1,End-Cap,Jackets,WOMAN,Winter,Acrylic,China,1744,1580.72,163.27999999999997
69.99,0,0,Aisle,Jackets,WOMAN,Autumn,Polyester,Turkey,775,764.6,10.399999999999977
28.99,1,1,Front Of Store,Jackets,MAN,Autumn,Viscose,China,1182,1315.97,-133.97000000000003
16.99,1,1,Aisle,Jackets,WOMAN,Spring,Linen,Vietnam,1488,1458.17,29.829999999999927
27.99,0,0,End-Cap,Jackets,WOMAN,Summer,Cotton,Bangladesh,1147,1044.12,102.88000000000011
60.99,1,1,End-Cap,Shoes,MAN,Summer,Cotton,Cambodia,1351,1357.07,-6.069999999999936
35.99,0,1,End-Cap,Jackets,MAN,Spring,Linen,Bangladesh,890,770.23,119.76999999999998
35.99,0,1,End-Cap,Sweaters,WOMAN,Autumn,Wool,India,839,877.25,-38.25
59.95,0,0,Aisle,T-Shirts,WOMAN,Spring,Linen,Vietnam,770,796.47,-26.470000000000027
49.95,0,1,Aisle,T-Shirts,WOMAN,Autumn,Wool Blend,Portugal,793,832.48,-39.48000000000002
79.99,0,1,Aisle,Jackets,MAN,Autumn,Polyester,Turkey,748,628.8,119.20000000000005
98.95000000000002,0,0,Aisle,T-Shirts,MAN,Winter,Wool Blend,Pakistan,740,709.49,30.50999999999999
59.95,0,0,Aisle,Sweaters,MAN,Autumn,Cotton,Morocco,749,697.59,51.40999999999997
21.95,0,0,Front Of Store,Jackets,MAN,Summer,Linen Blend,Morocco,922,962.89,-40.889999999999986
35.99,0,0,End-Cap,T-Shirts,MAN,Autumn,Wool Blend,Turkey,828,761.18,66.82000000000005
39.99,1,1,Aisle,Jackets,MAN,Winter,Wool,India,1358,1428.08,-70.07999999999993
21.99,1,1,Front Of Store,Shoes,WOMAN,Autumn,Cotton,China,1414,1443.56,-29.559999999999945
16.95,1,1,End-Cap,Jackets,MAN,Autumn,Cotton,China,1401,1356.43,44.569999999999936
35.99,1,1,End-Cap,Shoes,MAN,Spring,Denim,Pakistan,1392,1289.12,102.88000000000011
21.99,1,1,End-Cap,Shoes,WOMAN,Winter,Wool,China,1786,1590.95,195.04999999999995
32.99,0,0,Front Of Store,Jeans,WOMAN,Summer,Linen,China,983,1032.07,-49.069999999999936
22.0,1,0,End-Cap,Jackets,WOMAN,Autumn,Viscose,Turkey,1310,1437.73,-127.73000000000002
15.99,1,1,Aisle,Sweaters,WOMAN,Summer,Linen,China,1548,1606.58,-58.57999999999993
38.99,1,1,End-Cap,Jackets,WOMAN,Summer,Viscose,Spain,1651,1533.08,117.92000000000007
35.95,0,0,Aisle,Sweaters,MAN,Spring,Linen,India,716,769.31,-53.309999999999945
40.99,1,1,Front Of Store,Jackets,MAN,Spring,Cotton,Bangladesh,1273,1275.83,-2.8299999999999272
98.95000000000002,0,1,Front Of Store,Jackets,WOMAN,Summer,Linen,China,735,825.43,-90.42999999999995
63.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Wool Blend,Turkey,1337,1305.9,31.09999999999991
16.0,1,1,Aisle,T-Shirts,WOMAN,Spring,Cotton,China,1539,1460.75,78.25
41.99,1,0,Front Of Store,Jackets,WOMAN,Autumn,Viscose,Vietnam,1186,1376.89,-190.8900000000001
49.95,0,1,End-Cap,Sweaters,MAN,Autumn,Cotton,China,800,730.6,69.39999999999998
65.99,1,0,Front Of Store,Jeans,WOMAN,Summer,Denim,Brazil,1619,1449.28,169.72000000000003
25.0,0,1,Aisle,Jackets,WOMAN,Autumn,Polyester,Portugal,925,913.73,11.269999999999982
15.99,1,1,Front Of Store,Jackets,WOMAN,Autumn,Denim,Cambodia,1633,1462.38,170.6199999999999
69.95,0,0,Front Of Store,Jackets,WOMAN,Autumn,Polyester,Portugal,808,770.38,37.620000000000005
85.99,0,1,Front Of Store,Jackets,WOMAN,Summer,Linen,India,835,863.25,-28.25
41.95,1,0,Aisle,Shoes,WOMAN,Summer,Linen Blend,Bangladesh,1383,1524.88,-141.8800000000001
25.99,0,1,Aisle,Shoes,MAN,Spring,Linen,China,821,803.9,17.100000000000023
27.0,0,1,End-Cap,Sweaters,MAN,Summer,Linen Blend,Argentina,943,939.04,3.9600000000000364
28.0,0,1,Front Of Store,T-Shirts,WOMAN,Winter,Wool,China,1109,1046.2,62.799999999999955
53.99,1,1,End-Cap,Jackets,MAN,Autumn,Wool,India,1285,1237.92,47.07999999999993
79.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Viscose,Bangladesh,798,737.26,60.74000000000001
25.99,0,0,Aisle,Sweaters,MAN,Autumn,Denim,China,764,806.01,-42.00999999999999
51.99,1,1,Front Of Store,Jackets,MAN,Autumn,Polyester,Turkey,1159,1236.19,-77.19000000000005
29.95,0,1,Aisle,T-Shirts,WOMAN,Autumn,Cotton,Brazil,871,891.67,-20.66999999999996
77.99,0,0,End-Cap,Jackets,MAN,Winter,Wool,Morocco,787,788.15,-1.1499999999999773
19.99,0,0,Front Of Store,Sweaters,WOMAN,Autumn,Wool,Turkey,907,920.98,-13.980000000000018
98.95000000000002,0,0,Aisle,T-Shirts,MAN,Autumn,Wool,China,657,572.85,84.14999999999998
22.99,0,0,Aisle,Jackets,MAN,Spring,Linen,China,797,813.56,-16.559999999999945
19.99,1,0,Front Of Store,T-Shirts,MAN,Autumn,Denim,Morocco,1390,1340.63,49.36999999999989
35.95,0,1,End-Cap,T-Shirts,WOMAN,Autumn,Wool Blend,India,979,872.06,106.94000000000005
39.95,1,1,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,China,1752,1533.23,218.76999999999998
59.99,0,0,Front Of Store,Jackets,MAN,Spring,Polyester,Turkey,766,687.93,78.07000000000005
29.99,0,0,Aisle,Jackets,WOMAN,Autumn,Cotton,Morocco,1043,898.22,144.77999999999997
69.95,0,1,Front Of Store,Jackets,WOMAN,Spring,Linen,Portugal,829,773.85,55.14999999999998
50.95,0,0,Aisle,Sweaters,WOMAN,Winter,Wool Blend,India,943,973.75,-30.75
35.99,1,1,End-Cap,Jackets,MAN,Autumn,Wool,India,1224,1294.11,-70.1099999999999
15.95,0,1,End-Cap,Jackets,WOMAN,Autumn,Wool Blend,China,1058,941.7,116.29999999999995
45.99,1,0,Aisle,Jackets,WOMAN,Winter,Wool Blend,Portugal,1429,1515.93,-86.93000000000006
74.99,0,0,Front Of Store,Jackets,WOMAN,Winter,Wool,Morocco,964,902.05,61.950000000000045
19.95,1,1,End-Cap,Jackets,MAN,Winter,Wool Blend,Portugal,1453,1492.38,-39.38000000000011
42.95,0,0,Aisle,Sweaters,MAN,Winter,Polyester,Morocco,788,893.52,-105.51999999999998
19.0,1,1,End-Cap,T-Shirts,MAN,Spring,Cotton,Bangladesh,1365,1341.32,23.680000000000064
98.95000000000002,0,0,Front Of Store,Sweaters,WOMAN,Winter,Wool Blend,Cambodia,809,821.57,-12.57000000000005
55.99,0,1,End-Cap,Sweaters,MAN,Summer,Cotton,China,872,854.83,17.16999999999996
44.95,1,1,Aisle,Jackets,WOMAN,Autumn,Wool,India,1257,1372.34,-115.33999999999992
25.95,1,1,Front Of Store,T-Shirts,MAN,Spring,Linen Blend,China,1335,1326.16,8.839999999999918
50.99,0,0,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,China,1035,975.75,59.25
29.0,0,1,End-Cap,Shoes,WOMAN,Spring,Polyester,Turkey,928,891.75,36.25
58.99,1,1,Front Of Store,Sweaters,WOMAN,Autumn,Viscose,India,1295,1324.48,-29.480000000000018
23.99,1,1,End-Cap,Sweaters,MAN,Autumn,Acrylic,Morocco,1339,1332.85,6.150000000000091
98.95000000000002,0,0,End-Cap,Sweaters,MAN,Autumn,Wool Blend,Spain,694,572.0,122.0
25.99,0,1,End-Cap,Jackets,MAN,Autumn,Wool Blend,Bangladesh,877,800.55,76.45000000000005
94.99,0,1,End-Cap,Jackets,WOMAN,Winter,Wool,Bangladesh,867,839.21,27.789999999999964
33.0,1,1,End-Cap,Jackets,WOMAN,Autumn,Satin,Bangladesh,1437,1415.25,21.75
30.99,1,1,Aisle,Jackets,WOMAN,Winter,Wool Blend,Bangladesh,1763,1559.01,203.99
80.95,1,0,Aisle,Sweaters,WOMAN,Summer,Linen,Spain,1512,1400.3,111.70000000000005
28.0,0,0,End-Cap,Jackets,WOMAN,Summer,Wool,China,1040,1047.71,-7.710000000000036
20.99,1,1,Aisle,Jackets,WOMAN,Spring,Linen Blend,Bangladesh,1359,1449.99,-90.99000000000001
42.99,1,1,Front Of Store,Sweaters,WOMAN,Winter,Wool Blend,Turkey,1471,1516.51,-45.50999999999999
35.99,0,0,Aisle,T-Shirts,WOMAN,Autumn,Polyester,Morocco,861,871.57,-10.57000000000005
34.99,1,0,Front Of Store,Jackets,WOMAN,Winter,Acrylic,Spain,1715,1547.58,167.42000000000007
23.95,1,0,End-Cap,Sweaters,WOMAN,Autumn,Polyester,Turkey,1545,1428.58,116.42000000000007
29.99,0,1,End-Cap,Jackets,WOMAN,Spring,Cotton,China,803,899.75,-96.75
19.0,1,1,End-Cap,Jackets,WOMAN,Summer,Linen Blend,China,1571,1603.16,-32.16000000000008
15.0,0,0,Aisle,Jackets,WOMAN,Autumn,Denim,Morocco,980,946.75,33.25
39.0,1,1,Aisle,Jackets,MAN,Spring,Polyester,Turkey,1270,1278.15,-8.150000000000091
29.95,0,1,End-Cap,Sweaters,WOMAN,Autumn,Wool,Portugal,988,899.99,88.00999999999999
98.95000000000002,0,0,Aisle,Jackets,MAN,Autumn,Wool,Turkey,528,571.36,-43.360000000000014
38.99,0,0,Front Of Store,Jackets,MAN,Winter,Polyester,Spain,962,903.91,58.09000000000003
19.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Acrylic,China,823,930.1,-107.10000000000002
29.99,0,0,Aisle,Jackets,WOMAN,Summer,Cotton,Spain,931,1039.85,-108.84999999999991
28.95,1,1,End-Cap,Shoes,WOMAN,Autumn,Wool,Vietnam,1450,1419.92,30.079999999999927
15.99,0,1,Aisle,T-Shirts,MAN,Autumn,Polyester,Turkey,840,824.01,15.990000000000009
89.99,0,0,End-Cap,Jackets,WOMAN,Autumn,Denim,India,714,710.44,3.5599999999999454
19.0,0,0,Aisle,Jackets,MAN,Autumn,Satin,China,759,834.09,-75.09000000000003
21.99,0,0,End-Cap,Jackets,WOMAN,Winter,Acrylic,China,955,1070.07,-115.06999999999994
17.0,1,1,Aisle,Jackets,WOMAN,Spring,Linen,Bangladesh,1467,1457.37,9.63000000000011
20.95,1,1,End-Cap,Jackets,MAN,Spring,Viscose,Bangladesh,1260,1338.36,-78.3599999999999
47.95,1,0,Aisle,Jackets,WOMAN,Summer,Polyester,Bangladesh,1574,1500.36,73.6400000000001
54.99,0,1,Front Of Store,Jackets,WOMAN,Winter,Wool Blend,China,970,964.62,5.3799999999999955
39.95,0,1,End-Cap,Sweaters,WOMAN,Summer,Linen,China,952,1009.88,-57.879999999999995
20.95,1,1,Aisle,Jackets,WOMAN,Autumn,Wool,Turkey,1442,1443.82,-1.8199999999999363
41.95,1,0,End-Cap,Jackets,WOMAN,Spring,Wool Blend,Pakistan,1318,1372.89,-54.8900000000001
22.99,0,1,End-Cap,Jackets,WOMAN,Winter,Wool,China,1026,1067.84,-41.83999999999992
40.99,0,0,End-Cap,Shoes,WOMAN,Summer,Linen,Morocco,974,1004.09,-30.090000000000032
21.99,0,1,Aisle,Sweaters,WOMAN,Summer,Cotton,Turkey,972,1061.09,-89.08999999999992
98.95000000000002,1,0,End-Cap,Jackets,WOMAN,Summer,Linen,Vietnam,1242,1344.06,-102.05999999999995
59.99,0,0,End-Cap,Shoes,WOMAN,Spring,Linen,Portugal,774,803.35,-29.350000000000023
59.99,0,0,Aisle,Shoes,WOMAN,Autumn,Wool,Bangladesh,795,799.48,-4.480000000000018
98.95000000000002,0,1,Aisle,Sweaters,MAN,Winter,Wool,India,681,721.21,-40.210000000000036
15.0,0,0,End-Cap,Jeans,WOMAN,Autumn,Polyester,Turkey,948,938.11,9.889999999999986
27.95,0,0,Aisle,Shoes,WOMAN,Summer,Cotton,Bangladesh,1084,1042.83,41.17000000000007
